date,actual,prediction
2024-10-30,2149.6700000000005,2611.2562187552385
2024-10-31,2423.4400000000005,2475.809562935624
2024-11-01,4600.309999999997,5308.1429867407305
2024-11-02,1668.7099999999996,2452.219038501755
2024-11-03,1375.9999999999993,2461.6390464722454
2024-11-04,1434.5000000000005,2586.4833680248885
2024-11-05,4262.19,2649.9486842295855
2024-11-06,1329.6499999999996,2559.6721638419112
2024-11-07,3031.5000000000005,2546.0234411565098
2024-11-08,6234.399999999996,2557.5987902514216
2024-11-09,2999.1900000000014,2550.322234549548
2024-11-10,5670.320000000002,2550.8917341901824
2024-11-11,8598.180000000004,5273.269597481604
2024-11-12,3215.8,2561.865731777412
2024-11-13,4896.619999999998,2556.6996601364203
2024-11-14,2447.9499999999994,2555.9037258600533
2024-11-15,3684.4299999999985,2657.0375707323346
2024-11-16,2659.5800000000004,2556.1548452850434
2024-11-17,3398.2799999999975,2556.1880834268704
2024-11-18,4233.159999999998,2556.6170059932047
2024-11-19,2146.1,2556.8272066952763
2024-11-20,1436.1000000000001,2556.5266575133624
2024-11-21,3590.2299999999973,2556.480301221183
2024-11-22,11271.160000000002,2556.519631427313
2024-11-23,1993.8900000000003,2556.4949282244706
2024-11-24,1086.6200000000001,2556.4968641517785
2024-11-25,2597.23,2556.521844256111
2024-11-26,1451.9999999999993,2556.5340847350135
2024-11-27,3899.94,2556.516582761523
2024-11-28,12369.699999999992,2556.5138831088034
2024-11-29,8251.250000000007,4248.512516748827
2024-11-30,6936.729999999999,2656.9707733911214
2024-12-01,9262.760000000002,2556.5148476899594
2024-12-02,3616.2400000000002,5269.693369124905
2024-12-03,1914.0799999999997,2556.5170152965593
2024-12-04,4723.380000000001,2556.515996041828
2024-12-05,15725.789999999995,2556.515838822755
2024-12-06,3987.5100000000025,2556.5159722127805
2024-12-07,3430.4599999999987,2556.515888431082
2024-12-08,5169.259999999999,2556.5158949968704
2024-12-09,4034.0399999999972,2556.5159797176198
2024-12-10,5702.990000000003,2556.5160212312594
