date,actual,prediction
2024-10-30,2149.67,2900.128662109375
2024-10-31,2423.44,2566.1494140625
2024-11-01,4600.3099999999995,4584.10400390625
2024-11-02,1668.71,2898.77783203125
2024-11-03,1376.0,3349.627197265625
2024-11-04,1434.5,3059.2861328125
2024-11-05,4262.19,2901.95166015625
2024-11-06,1329.65,3114.068359375
2024-11-07,3031.5,2979.268310546875
2024-11-08,6234.4,3387.3837890625
2024-11-09,2999.19,4763.9853515625
2024-11-10,5670.32,4852.3359375
2024-11-11,8598.18,12993.259765625
2024-11-12,3215.8,3873.290283203125
2024-11-13,4896.62,3987.810302734375
2024-11-14,2447.95,3852.56103515625
2024-11-15,3684.4300000000003,3991.3466796875
2024-11-16,2659.58,3852.56103515625
2024-11-17,3398.28,4170.20361328125
2024-11-18,4233.16,4790.712890625
2024-11-19,2146.1,3570.675048828125
2024-11-20,1436.1,4067.607421875
2024-11-21,3590.23,3721.11083984375
2024-11-22,11271.16,3486.873046875
2024-11-23,1993.8899999999999,3763.369384765625
2024-11-24,1086.62,3840.944580078125
2024-11-25,2597.23,4103.88525390625
2024-11-26,1452.0,3363.023193359375
2024-11-27,3899.94,3806.5234375
2024-11-28,12369.7,3811.705810546875
2024-11-29,8251.25,5312.04150390625
2024-11-30,6936.7300000000005,3570.2548828125
2024-12-01,9262.76,3845.682373046875
2024-12-02,3616.2400000000002,9193.451171875
2024-12-03,1914.08,3515.225830078125
2024-12-04,4723.38,3771.778564453125
2024-12-05,15725.79,4439.6865234375
2024-12-06,3987.51,5169.73193359375
2024-12-07,3430.46,4399.7587890625
2024-12-08,5169.26,4440.36865234375
2024-12-09,4034.04,3527.714599609375
2024-12-10,5702.99,3748.285888671875
2024-12-11,8060.29,3548.400146484375
2024-12-12,14923.95,3154.380615234375
2024-12-13,11080.08,4103.88525390625
2024-12-14,2892.13,3840.944580078125
2024-12-15,5144.5,4553.8349609375
2024-12-16,4650.93,3578.645751953125
2024-12-17,4306.52,4399.7587890625
2024-12-18,3815.08,4439.6865234375
2024-12-19,5115.0,5453.72314453125
2024-12-20,2206.0,4466.1318359375
2024-12-21,3465.9,3523.09716796875
2024-12-22,2725.79,4713.35107421875
2024-12-23,3523.8,3455.790283203125
2024-12-24,611.9,2526.04638671875
2024-12-25,3143.1,2857.146484375
2024-12-26,2204.0,4102.05419921875
2024-12-27,8311.1,3300.396484375
2024-12-28,5272.7,3423.947265625
2024-12-29,5073.07,3756.499267578125
2024-12-30,2657.0,3344.615234375
2024-12-31,3594.0,3737.8134765625
2025-01-01,741.0,7507.53271484375
2025-01-02,4372.9,3772.22509765625
2025-01-03,5175.59,4047.513427734375
2025-01-04,5978.53,3729.659912109375
2025-01-05,3242.8,4418.314453125
2025-01-06,6343.469999999999,3704.651123046875
2025-01-07,9783.93,5143.56396484375
2025-01-08,8455.2,3868.022705078125
2025-01-09,1902.8,3364.77783203125
2025-01-10,3898.4,3779.715576171875
2025-01-11,2367.57,3365.909912109375
2025-01-12,4840.55,3591.47216796875
2025-01-13,4501.4,3726.572509765625
2025-01-14,6341.07,3726.572509765625
2025-01-15,4606.8,3327.981201171875
2025-01-16,379.7,3241.35693359375
2025-01-17,2247.6,3715.39306640625
2025-01-18,2879.6,3648.263671875
2025-01-19,2134.5,3751.785400390625
2025-01-20,704.9200000000001,4112.822265625
2025-01-21,4213.5,3737.192626953125
2025-01-22,1231.6,3204.595947265625
2025-01-23,4896.05,2248.296142578125
2025-01-24,1680.58,3270.3740234375
2025-01-25,2023.8000000000002,2510.989501953125
2025-01-26,1728.08,3053.531982421875
2025-01-27,4847.4,4775.9658203125
2025-01-28,1808.5,3145.888427734375
2025-01-29,5648.75,3212.26806640625
2025-01-30,7474.9,4672.61865234375
2025-01-31,361.0,3211.88525390625
2025-02-01,5511.0599999999995,3476.229736328125
2025-02-02,8206.73,5055.39990234375
2025-02-03,5688.16,3537.61181640625
2025-02-04,4402.7300000000005,3571.458984375
2025-02-05,11045.460000000001,3537.61181640625
2025-02-06,8299.83,4285.24169921875
2025-02-07,8498.3,4109.32861328125
2025-02-08,6171.55,3138.8671875
2025-02-09,332.5,3155.474365234375
2025-02-10,3263.14,3554.187255859375
2025-02-11,2740.99,3502.403076171875
2025-02-12,3213.84,3554.187255859375
2025-02-13,3252.59,3097.6474609375
2025-02-14,3594.34,4930.62158203125
2025-02-15,1335.94,3014.73388671875
2025-02-16,2507.43,2808.118896484375
2025-02-17,4763.2,3385.730224609375
2025-02-18,10660.2,2984.87060546875
2025-02-19,6645.38,4048.03564453125
2025-02-20,15026.8,3449.8505859375
2025-02-21,4908.27,5287.97021484375
2025-02-22,3065.1,5170.068359375
2025-02-23,4200.95,4935.45947265625
2025-02-24,6828.32,3487.54931640625
2025-02-25,1865.6599999999999,4285.24169921875
2025-02-26,3017.9399999999996,3650.849609375
2025-02-27,3363.89,3650.849609375
2025-02-28,3749.59,3165.43798828125
2025-03-01,1463.0,2814.1337890625
2025-03-02,1924.54,4365.35107421875
2025-03-03,9174.789999999999,7143.64404296875
2025-03-04,5281.98,3764.0283203125
2025-03-05,3696.6,3768.96533203125
2025-03-06,6978.97,4543.08251953125
2025-03-07,2074.43,3770.88818359375
2025-03-08,5784.9,3696.074462890625
2025-03-09,2436.5,2657.421630859375
2025-03-10,2445.94,3296.213134765625
2025-03-11,4036.4,3159.055419921875
2025-03-12,5121.73,3082.046875
2025-03-13,1197.0,3118.439208984375
2025-03-14,1451.5,2973.023681640625
2025-03-15,2127.56,3478.30029296875
2025-03-16,1757.4,2553.983154296875
2025-03-17,2511.9,2974.49951171875
2025-03-18,8635.76,2993.049072265625
2025-03-19,10529.27,4033.8212890625
2025-03-20,5669.8,3942.271484375
2025-03-21,7410.9400000000005,3421.68603515625
2025-03-22,2515.87,4145.13818359375
2025-03-23,1077.84,3472.6171875
2025-03-24,3592.07,3547.327880859375
2025-03-25,7066.66,4285.24169921875
2025-03-26,2853.25,4175.349609375
2025-03-27,4255.36,3336.829345703125
2025-03-28,5913.7,3102.285400390625
2025-03-29,6109.38,3132.042724609375
2025-03-30,2217.16,3154.8310546875
2025-03-31,2179.83,4239.52294921875
2025-04-01,4772.94,4148.322265625
2025-04-02,4935.08,2918.336669921875
2025-04-03,3951.93,2901.36767578125
2025-04-04,5887.79,7564.57666015625
2025-04-05,1508.6399999999999,2961.55224609375
2025-04-06,1993.82,2602.701416015625
2025-04-07,4356.14,3127.141357421875
2025-04-08,5826.5,3422.44970703125
2025-04-09,3043.7,3428.577392578125
2025-04-10,2801.4,3395.165771484375
2025-04-11,1493.19,3514.203857421875
2025-04-12,2938.29,3355.425048828125
2025-04-13,611.8,2782.274169921875
2025-04-14,863.8499999999999,2791.421630859375
2025-04-15,3424.98,4477.193359375
2025-04-16,941.78,3455.86962890625
2025-04-17,2435.4700000000003,1945.87255859375
2025-04-18,4527.6900000000005,2440.212646484375
2025-04-19,3830.0,2214.188232421875
2025-04-20,680.69,2532.15185546875
2025-04-21,4846.3,2826.334228515625
2025-04-22,4551.2,2875.180419921875
2025-04-23,1061.0,3610.292236328125
2025-04-24,2500.55,3310.5888671875
2025-04-25,2778.4,2820.53173828125
2025-04-26,1950.53,3094.9404296875
2025-04-27,3082.6,2500.030029296875
2025-04-28,12604.0,2728.2265625
2025-04-29,5266.6,3896.95166015625
2025-04-30,2434.6,3818.11572265625
2025-05-01,1352.4,5163.6640625
2025-05-02,2000.0,3684.95703125
2025-05-03,1578.93,3659.99462890625
2025-05-04,11504.31,3603.5107421875
2025-05-05,7592.81,7329.49267578125
2025-05-06,7328.52,3806.720947265625
2025-05-07,4932.200000000001,3565.916015625
2025-05-08,2704.89,3659.99462890625
2025-05-09,3711.62,3659.99462890625
2025-05-10,1368.0,3587.86767578125
2025-05-11,2465.0,3257.169189453125
2025-05-12,4686.32,4139.48046875
2025-05-13,3044.5,3327.736083984375
2025-05-14,4456.3,3005.744873046875
2025-05-15,2799.27,2651.914794921875
2025-05-16,2228.5,2734.81494140625
2025-05-17,664.55,2441.859375
2025-05-18,2056.0,3541.7841796875
2025-05-19,1341.51,3202.37646484375
2025-05-20,11531.96,2896.767822265625
2025-05-21,6836.83,3630.8017578125
2025-05-22,4742.8,3545.43017578125
2025-05-23,2174.0,3545.43017578125
2025-05-24,3573.11,3509.621337890625
2025-05-25,3908.0,3545.43017578125
2025-05-26,7478.12,3511.5869140625
2025-05-27,3441.08,3440.692138671875
2025-05-28,2710.69,3235.123291015625
2025-05-29,3140.09,3241.382080078125
2025-05-30,675.27,2607.005859375
2025-05-31,4043.8,3137.2958984375
2025-06-01,2737.0,4082.7490234375
2025-06-02,3977.95,3839.71630859375
2025-06-03,4644.0,2908.08544921875
2025-06-04,4063.29,3096.3193359375
2025-06-05,9339.61,3006.10546875
2025-06-06,8867.78,4584.58349609375
2025-06-07,2865.7,3376.5048828125
2025-06-08,3837.7,3291.13330078125
2025-06-09,6972.1,3455.23095703125
2025-06-10,3065.01,3397.1904296875
2025-06-11,3438.8,3455.23095703125
2025-06-12,2605.15,8787.0537109375
2025-06-13,1881.0,3453.513427734375
2025-06-14,7084.5,3140.65234375
2025-06-15,1705.4,3096.6796875
2025-06-16,1857.0,3178.353271484375
2025-06-17,3744.8599999999997,4174.05419921875
2025-06-18,2556.3,4174.05419921875
2025-06-19,4341.9,4136.4599609375
2025-06-20,4023.91,3234.4658203125
2025-06-21,3721.0,4815.90283203125
2025-06-22,5164.84,2962.892822265625
2025-06-23,2467.27,2715.119384765625
2025-06-24,3648.0,3130.37353515625
2025-06-25,1833.5,2923.47802734375
2025-06-26,2454.4,2681.66796875
2025-06-27,2113.5,2907.286376953125
2025-06-28,4221.5,2993.513671875
2025-06-29,2846.2,2703.6416015625
2025-06-30,2234.75,2762.558837890625
2025-07-01,8103.0,3084.3466796875
2025-07-02,4701.07,3579.19140625
2025-07-03,2280.58,3244.699462890625
2025-07-04,1037.0,3244.699462890625
2025-07-05,3564.82,3141.9609375
2025-07-06,2226.23,3056.58935546875
2025-07-07,7771.36,4013.99560546875
2025-07-08,7782.51,3412.897216796875
2025-07-09,4188.87,3437.806640625
2025-07-10,1903.6,3371.6767578125
2025-07-11,4024.98,3491.02490234375
