date,actual,prediction
2024-10-31,0.0,0.0003306688905027043
2024-11-01,0.0,0.0003306688906382015
2024-11-02,0.0,0.0003342665067643836
2024-11-03,0.0,0.00031243223430610145
2024-11-04,0.0,0.0003125606479228264
2024-11-05,0.0,0.00031213062194846716
2024-11-06,14426.000000000004,10839.694086368792
2024-11-07,0.0,0.0004328673359270951
2024-11-08,0.0,0.00034349765664144663
2024-11-09,0.0,0.00034349765707604685
2024-11-10,0.0,0.000343497657979326
2024-11-11,0.0,0.00034366992609338655
2024-11-12,0.0,0.00034366992733897607
2024-11-13,0.0,0.00031260652970457534
2024-11-14,0.0,0.0003124322360952232
2024-11-15,0.0,0.0003124322363869899
2024-11-16,0.0,0.0003126546026546726
2024-11-17,0.0,0.00031265460207466773
2024-11-18,0.0,0.00034563370663842814
2024-11-19,0.0,0.0003456337081780929
2024-11-20,0.0,0.00034565841519509515
2024-11-21,0.0,0.00034456332782809116
2024-11-22,9151.000000000002,8258.56470084446
2024-11-23,0.0,0.000458828130737526
2024-11-24,0.0,0.0003640216257935925
2024-11-25,0.0,0.00036433722934236184
2024-11-26,0.0,0.0003643372294356296
2024-11-27,0.0,0.0003643577524587535
2024-11-28,0.0,0.0003640216246714301
2024-11-29,0.0,0.0003453343066840693
2024-11-30,0.0,0.0003453343068378286
2024-12-01,0.0,0.0003453343065927265
2024-12-02,0.0,0.0003129256650361652
2024-12-03,0.0,0.0003129256650396567
2024-12-04,0.0,0.00031294329134092555
2024-12-05,0.0,0.00031265460303750783
2024-12-06,0.0,0.0003127372102627975
2024-12-07,0.0,0.0003130471104123311
2024-12-08,6753.999999999996,5529.679403809427
2024-12-09,0.0,0.00045150750732283535
2024-12-10,0.0,0.0003724007781055828
2024-12-11,0.0,0.0003724217552559982
2024-12-12,0.0,0.00037207818701338657
2024-12-13,0.0,0.0004288141018316478
2024-12-14,0.0,0.00042477858368041764
2024-12-15,0.0,0.000395085851426698
2024-12-16,0.0,0.00039530626494449603
2024-12-17,0.0,0.000395306264825007
2024-12-18,0.0,0.00039530626453345184
2024-12-19,0.0,0.00039508585249614083
2024-12-20,0.0,0.00041144821838229393
2024-12-21,0.0,0.0004114482181194451
2024-12-22,0.0,0.0004114482180115235
2024-12-23,0.0,0.0004172841447315472
2024-12-24,7885.999999999999,7400.692999475201
2024-12-25,12965.0,11311.180948561041
2024-12-26,1428.9999999999998,1596.3917845719013
2024-12-27,0.0,0.0004652965921871068
2024-12-28,0.0,0.0003981668692303017
2024-12-29,0.0,0.0003981668699249252
2024-12-30,0.0,0.00036773008016241287
2024-12-31,0.0,0.00036240312506079605
2025-01-01,0.0,0.0003534542107378194
2025-01-02,0.0,0.00031686471361548943
2025-01-03,0.0,0.0003168647136744617
2025-01-04,0.0,0.0003168647136744617
2025-01-05,6735.0,6630.046472635209
2025-01-06,17913.999999999993,19446.007526725924
2025-01-07,0.0,0.0004328607474127266
2025-01-08,0.0,0.0003551826216963182
2025-01-09,17507.0,17202.2390188133
2025-01-10,0.0,0.0004301878903945299
2025-01-11,0.0,0.00035485487640870195
2025-01-12,0.0,0.00033970415588815733
2025-01-13,0.0,0.0003446631858141579
2025-01-14,0.0,0.00034466318600779065
2025-01-15,31652.99999999998,34234.843365845496
2025-01-16,11833.999999999989,11752.532322614597
2025-01-17,9154.000000000007,9075.082678839033
2025-01-18,17682.99999999999,19275.969393361058
2025-01-19,10375.999999999996,11027.644169586205
2025-01-20,0.0,0.00045590628931401546
2025-01-21,3074.999999999999,3363.8837314301277
2025-01-22,11829.000000000004,12417.80209963032
2025-01-23,9660.0,9873.750004357555
2025-01-24,0.0,0.0004520781519735399
2025-01-25,3864.000000000002,3108.0707617059056
2025-01-26,0.0,0.0004531005213241347
2025-01-27,2250.0000000000005,2098.197245833662
2025-01-28,9933.999999999995,11513.027339463653
2025-01-29,8838.000000000005,8846.278977006594
2025-01-30,9282.999999999996,9145.26569214296
2025-01-31,0.0,0.00045545661404259127
2025-02-01,0.0,0.0003837381262662146
2025-02-02,0.0,0.00038960415051890994
2025-02-03,0.0,0.0003832982088368812
2025-02-04,0.0,0.0003831265788813146
2025-02-05,5004.000000000005,4416.140462197721
2025-02-06,9870.999999999996,10852.22110845488
2025-02-07,5234.000000000002,5094.284657664797
2025-02-08,0.0,0.00043955664918064616
2025-02-09,0.0,0.0003618657855978408
2025-02-10,3808.000000000003,3356.3324263012623
2025-02-11,3901.9999999999995,3590.915209744978
2025-02-12,23513.99999999998,22639.362340177424
2025-02-13,9008.000000000004,9333.911851362274
2025-02-14,2399.999999999999,2709.386712085287
2025-02-15,17496.000000000015,18990.500848207415
2025-02-16,5311.000000000005,5808.511338775354
2025-02-17,0.0,0.00044900369890660404
2025-02-18,9145.000000000002,10561.095896177721
2025-02-19,21286.00000000001,19231.045036443706
2025-02-20,20931.999999999993,18156.07168033739
2025-02-21,741.0,536.8206143439107
2025-02-22,0.0,0.000450572264310534
2025-02-23,0.0,0.00037149089803634514
2025-02-24,0.0,0.00037707757588974325
2025-02-25,0.0,0.0003708659407641723
2025-02-26,2151.999999999999,1434.6211838665533
2025-02-27,0.0,0.0004561610064164785
2025-02-28,5158.000000000005,5195.992702710184
2025-03-01,12631.000000000002,13555.326271805185
2025-03-02,5707.000000000001,6070.800932780382
2025-03-03,44919.00000000001,44702.59058243273
2025-03-04,22258.99999999999,19444.527091364966
2025-03-05,10837.0,10733.25293044715
2025-03-06,3902.999999999999,2074.5684955101497
2025-03-07,0.0,0.0004490984514184683
2025-03-08,0.0,0.00036651305550550027
2025-03-09,7139.999999999996,6900.6892505352735
2025-03-10,21049.0,21336.053286831186
2025-03-11,17549.0,16480.196060237067
2025-03-12,14623.000000000013,13734.175774319041
2025-03-13,0.0,0.0004377776252455021
2025-03-14,11963.999999999998,10406.841563421107
2025-03-15,14303.000000000011,14587.275204805243
2025-03-16,15132.999999999987,15285.795526659358
2025-03-17,11529.000000000002,10697.863573360204
2025-03-18,14231.0,13639.99527677136
2025-03-19,9413.000000000002,9167.342417288583
2025-03-20,11540.00000000001,10945.25465281626
2025-03-21,15493.999999999993,14181.126184832878
2025-03-22,12913.000000000007,12686.000960518271
2025-03-23,17631.000000000015,18095.749188470327
2025-03-24,13711.999999999995,13154.536631614377
2025-03-25,16733.000000000007,15134.418541320267
2025-03-26,11443.00000000001,10782.760511979748
2025-03-27,11612.999999999995,11244.655624178271
2025-03-28,21352.00000000001,18097.427418269872
2025-03-29,0.0,0.00044438955067885647
