date,actual,prediction
2024-10-30,7.6735347004827945,3678.170000000003
2024-10-31,7.793355848868594,760.0000000000002
2024-11-01,8.434096324543011,2896.5
2024-11-02,7.420405237636815,1250.2000000000003
2024-11-03,7.227662498728654,1335.3099999999995
2024-11-04,7.269268499561119,3122.86
2024-11-05,8.357772985323976,4734.850000000004
2024-11-06,7.193422823634705,3678.170000000003
2024-11-07,8.017142640818205,760.0000000000002
2024-11-08,8.737998010025885,2896.5
2024-11-09,8.00643089897811,1250.2000000000003
2024-11-10,8.643177173859902,1335.3099999999995
2024-11-11,9.059422128858401,3122.86
2024-11-12,8.076142355583064,4734.850000000004
2024-11-13,8.49650465181561,3678.170000000003
2024-11-14,7.803414640247219,760.0000000000002
2024-11-15,8.21214248709664,2896.5
2024-11-16,7.886299423120146,1250.2000000000003
2024-11-17,8.131318923473058,1335.3099999999995
2024-11-18,8.350940240305327,3122.86
2024-11-19,7.671873373412661,4734.850000000004
2024-11-20,7.270382473080201,3678.170000000003
2024-11-21,8.18625004118645,760.0000000000002
2024-11-22,9.330091247941935,2896.5
2024-11-23,7.598344189959206,1250.2000000000003
2024-11-24,6.991747101702883,1335.3099999999995
2024-11-25,7.862585722950211,3122.86
2024-11-26,7.2813856635702825,4734.850000000004
2024-11-27,8.26897282871675,3678.170000000003
2024-11-28,9.423086052306077,760.0000000000002
2024-11-29,9.018241169418133,2896.5
2024-11-30,8.84472991065829,1250.2000000000003
2024-12-01,9.13386529274144,1335.3099999999995
2024-12-02,8.193466583082303,3122.86
2024-12-03,7.557514676199095,4734.850000000004
2024-12-04,8.460491614386932,3678.170000000003
2024-12-05,9.663120906568867,760.0000000000002
2024-12-06,8.291173006556265,2896.5
2024-12-07,8.140741105570855,1250.2000000000003
2024-12-08,8.550678256373365,1335.3099999999995
2024-12-09,8.302771493913896,3122.86
2024-12-10,8.648921208936915,4734.850000000004
2024-12-11,8.99482887232189,3678.170000000003
2024-12-12,9.61078958817144,760.0000000000002
2024-12-13,9.312994428475285,2896.5
2024-12-14,7.9700942400190815,1250.2000000000003
2024-12-15,8.545877825276147,1335.3099999999995
2024-12-16,8.445037466233856,3122.86
2024-12-17,8.368117611455729,4734.850000000004
2024-12-18,8.246978996709014,3678.170000000003
2024-12-19,8.540128162698734,760.0000000000002
2024-12-20,7.699389406256737,2896.5
2024-12-21,8.151016101888601,1250.2000000000003
2024-12-22,7.910880372179573,1335.3099999999995
2024-12-23,8.167578976048079,3122.86
2024-12-24,6.418201790491686,4734.850000000004
2024-12-25,8.053282959659054,3678.170000000003
2024-12-26,7.6984827878809465,760.0000000000002
2024-12-27,9.025467563505538,2896.5
2024-12-28,8.570487482473956,1250.2000000000003
2024-12-29,8.531898535885903,1335.3099999999995
2024-12-30,7.885329239273191,3122.86
2024-12-31,8.187299270155147,4734.850000000004
2025-01-01,6.60934924316738,3678.170000000003
2025-01-02,8.383410338606824,760.0000000000002
2025-01-03,8.551901817319878,2896.5
2025-01-04,8.696097248538178,1250.2000000000003
2025-01-05,8.084500761053588,1335.3099999999995
2025-01-06,8.755338846320786,3122.86
2025-01-07,9.18859872599774,4734.850000000004
2025-01-08,9.042655179115217,3678.170000000003
2025-01-09,7.551607167817205,760.0000000000002
2025-01-10,8.268577974128359,2896.5
2025-01-11,7.770041676497482,1250.2000000000003
2025-01-12,8.484990196376138,1335.3099999999995
2025-01-13,8.41236586692007,3122.86
2025-01-14,8.754960492564974,4734.850000000004
2025-01-15,8.435505798656022,3678.170000000003
2025-01-16,5.942011663388452,760.0000000000002
2025-01-17,7.718063079315659,2896.5
2025-01-18,7.96575388476495,1250.2000000000003
2025-01-19,7.666456090281521,1335.3099999999995
2025-01-20,6.559501916625083,3122.86
2025-01-21,8.346286239437537,4734.850000000004
2025-01-22,7.116881038528143,3678.170000000003
2025-01-23,8.49638826198305,760.0000000000002
2025-01-24,7.427489106617135,2896.5
2025-01-25,7.613226209230914,1250.2000000000003
2025-01-26,7.455344754132843,1335.3099999999995
2025-01-27,8.486404032596356,3122.86
2025-01-28,7.500805843003797,4734.850000000004
2025-01-29,8.639366575373915,3678.170000000003
2025-01-30,8.91943979234902,760.0000000000002
2025-01-31,5.8916442118257715,2896.5
2025-02-01,8.614693697975323,1250.2000000000003
2025-02-02,9.012831672132664,1335.3099999999995
2025-02-03,8.646317888805857,3122.86
2025-02-04,8.390207188061257,4734.850000000004
2025-02-05,9.309865293628084,3678.170000000003
2025-02-06,9.024110788785023,760.0000000000002
2025-02-07,9.047739086146041,2896.5
2025-02-08,8.72786732163205,1250.2000000000003
2025-02-09,5.809642865355678,1335.3099999999995
2025-02-10,8.090751607321018,3122.86
2025-02-11,7.916439213142597,4734.850000000004
2025-02-12,8.07553286871481,3678.170000000003
2025-02-13,8.087514281069728,760.0000000000002
2025-02-14,8.18739384148286,2896.5
2025-02-15,7.19813869950558,1250.2000000000003
2025-02-16,7.827412338412369,1335.3099999999995
2025-02-17,8.46888491112212,3122.86
2025-02-18,9.274366261740742,4734.850000000004
2025-02-19,8.801827624529457,3678.170000000003
2025-02-20,9.617657098114483,760.0000000000002
2025-02-21,8.498880533564089,2896.5
2025-02-22,8.028161674685917,1250.2000000000003
2025-02-23,8.343303982238481,1335.3099999999995
2025-02-24,8.828980386846988,3122.86
2025-02-25,7.531906016620182,4734.850000000004
2025-02-26,8.012661055378839,3678.170000000003
2025-02-27,8.121150552094294,760.0000000000002
2025-02-28,8.229668439922198,2896.5
2025-03-01,7.288927694521257,1250.2000000000003
2025-03-02,7.562961726864171,1335.3099999999995
2025-03-03,9.124323772758308,3122.86
2025-03-04,8.572245611429343,4734.850000000004
2025-03-05,8.215439239520116,3678.170000000003
2025-03-06,8.850799897752912,760.0000000000002
2025-03-07,7.637923640111516,2896.5
2025-03-08,8.663179202289594,1250.2000000000003
2025-03-09,7.798728202872002,1335.3099999999995
2025-03-10,7.802593543321868,3122.86
2025-03-11,8.303356199422327,4734.850000000004
2025-03-12,8.541442779056277,3678.170000000003
2025-03-13,7.088408778675395,760.0000000000002
