date,actual,prediction
2024-10-30,2149.67,3032.618331843425
2024-10-31,2423.44,2954.5585544069745
2024-11-01,4600.3099999999995,6283.745590188075
2024-11-02,1668.71,3409.0076879831618
2024-11-03,1376.0,3420.201345601229
2024-11-04,1434.5,3205.5792343868934
2024-11-05,4262.19,3337.159592971679
2024-11-06,1329.65,3019.7436133947535
2024-11-07,3031.5,3337.9246702553605
2024-11-08,6234.4,2930.951792764913
2024-11-09,2999.19,3396.1329695340546
2024-11-10,5670.32,3407.326627154029
2024-11-11,8598.18,6532.62359491226
2024-11-12,3215.8,3324.2848745239075
2024-11-13,4896.62,3006.8688949460807
2024-11-14,2447.95,3325.049951806473
2024-11-15,3684.4300000000003,2521.836240018666
2024-11-16,2659.58,3383.2582510852653
2024-11-17,3398.28,3394.45190870387
2024-11-18,4233.16,3179.8297974887637
2024-11-19,2146.1,3311.4101560741583
2024-11-20,1436.1,2993.9941764969976
2024-11-21,3590.23,3312.1752333570926
2024-11-22,11271.16,2905.20235586746
2024-11-23,1993.8899999999999,3370.383532634862
2024-11-24,1086.62,3381.5771902537103
2024-11-25,2597.23,3166.955079039327
2024-11-26,1452.0,3298.535437625397
2024-11-27,3899.94,2981.1194580483275
2024-11-28,12369.7,3299.3005149082055
2024-11-29,8251.25,4854.779809245183
2024-11-30,6936.7300000000005,2961.26797988953
2024-12-01,9262.76,3368.7024718050307
2024-12-02,3616.2400000000002,6493.999439564694
2024-12-03,1914.08,3285.6607191766366
2024-12-04,4723.38,2968.2447395988315
2024-12-05,15725.79,3286.4257964593094
2024-12-06,3987.51,2879.4529189691507
2024-12-07,3430.46,3344.634095737944
2024-12-08,5169.26,3355.827753355018
2024-12-09,4034.04,3141.205642142567
2024-12-10,5702.99,3272.786000727877
2024-12-11,8060.29,2955.3700211501596
2024-12-12,14923.95,6613.470156984482
2024-12-13,11080.08,2866.578200520048
2024-12-14,2892.13,3331.7593772888363
2024-12-15,5144.5,2946.712200610298
2024-12-16,4650.93,3128.3309236917603
2024-12-17,4306.52,3259.9112822781276
2024-12-18,3815.08,2942.4953027010756
2024-12-19,5115.0,3260.6763595615353
2024-12-20,2206.0,2853.703482070465
2024-12-21,3465.9,3318.8846588397287
2024-12-22,2725.79,3330.0783164591385
2024-12-23,3523.8,3115.456205243694
2024-12-24,611.9,6586.955642803404
2024-12-25,3143.1,6269.539663226052
2024-12-26,2204.0,3247.8016411121534
2024-12-27,8311.1,2840.828763622595
2024-12-28,5272.7,3306.0099403919176
2024-12-29,5073.07,3317.2035980106057
2024-12-30,2657.0,6442.5005657696875
2024-12-31,3594.0,2837.9210110820745
2025-01-01,741.0,6256.664944776967
2025-01-02,4372.9,3234.9269226632673
2025-01-03,5175.59,2827.9540451730118
2025-01-04,5978.53,3293.135221941833
2025-01-05,3242.8,3304.3288795604467
2025-01-06,6343.469999999999,3089.7067683448204
2025-01-07,9783.93,3221.287126931823
2025-01-08,8455.2,2903.871147353826
2025-01-09,1902.8,3222.0522042146176
2025-01-10,3898.4,2815.079326723429
2025-01-11,2367.57,3280.2605034940225
2025-01-12,4840.55,3291.4541611117675
2025-01-13,4501.4,3076.8320498967537
2025-01-14,6341.07,3208.4124084820737
2025-01-15,4606.8,2494.7555946072225
2025-01-16,379.7,3209.1774857657306
2025-01-17,2247.6,2802.2046082755587
2025-01-18,2879.6,3267.3857850423215
2025-01-19,2134.5,3278.579442663088
2025-01-20,704.9200000000001,3063.957331448061
2025-01-21,4213.5,3195.5376900323236
2025-01-22,1231.6,2878.12171045607
2025-01-23,4896.05,3196.3027673165966
2025-01-24,1680.58,2789.3298898259754
2025-01-25,2023.8000000000002,3254.5110665935335
2025-01-26,1728.08,3265.704724214408
2025-01-27,4847.4,3051.0826129999937
2025-01-28,1808.5,3182.6629715845525
2025-01-29,5648.75,2865.246992006574
2025-01-30,7474.9,3183.4280488674626
2025-01-31,361.0,2380.2143370793533
2025-02-01,5511.0599999999995,3241.636348144426
2025-02-02,8206.73,6592.749084738309
2025-02-03,5688.16,3038.207894550557
2025-02-04,4402.7300000000005,3169.7882531347805
2025-02-05,11045.460000000001,2852.372273557904
2025-02-06,8299.83,3170.553330418328
2025-02-07,8498.3,2763.58045292729
2025-02-08,6171.55,3228.7616296966153
2025-02-09,332.5,3239.955287317049
2025-02-10,3263.14,3025.3331761011204
2025-02-11,2740.99,3156.913534687009
2025-02-12,3213.84,2839.4975551088205
2025-02-13,3252.59,3157.6786119694416
2025-02-14,3594.34,6090.624813452624
2025-02-15,1335.94,2819.646076951284
2025-02-16,2507.43,3227.0805688670357
2025-02-17,4763.2,3012.4584576516845
2025-02-18,10660.2,3144.038816237259
2025-02-19,6645.38,2826.622836660148
2025-02-20,15026.8,3144.803893520061
2025-02-21,4908.27,2737.8310160303176
2025-02-22,3065.1,3203.0121927984
2025-02-23,4200.95,3214.2058504183565
2025-02-24,6828.32,2999.583739203618
2025-02-25,1865.6599999999999,3131.164097788499
2025-02-26,3017.9399999999996,2813.7481182114766
2025-02-27,3363.89,3131.9291750716584
2025-02-28,3749.59,2328.715463284071
2025-03-01,1463.0,3190.1374743505885
2025-03-02,1924.54,3201.3311319681975
2025-03-03,9174.789999999999,6326.628099727614
2025-03-04,5281.98,3118.2893793397147
2025-03-05,3696.6,2800.8733997619806
2025-03-06,6978.97,3119.054456622524
2025-03-07,2074.43,2712.081579132008
2025-03-08,5784.9,3177.2627559014813
2025-03-09,2436.5,3188.456413518038
2025-03-10,2445.94,2973.834302305488
2025-03-11,4036.4,3105.414660890955
2025-03-12,5121.73,2787.9986813133087
2025-03-13,1197.0,3106.1797381736374
2025-03-14,1451.5,2699.206860683281
2025-03-15,2127.56,2768.1472031538765
2025-03-16,1757.4,3175.5816950708386
2025-03-17,2511.9,2960.959583854681
2025-03-18,8635.76,3092.5399424412053
2025-03-19,10529.27,2775.1239628642247
2025-03-20,5669.8,3093.3050197247408
2025-03-21,7410.9400000000005,2686.3321422336985
2025-03-22,2515.87,3151.5133190022893
2025-03-23,1077.84,3162.7069766206787
2025-03-24,3592.07,2948.0848654066144
2025-03-25,7066.66,3079.6652239924447
2025-03-26,2853.25,2762.249244415143
2025-03-27,4255.36,3080.4303012756063
2025-03-28,5913.7,2673.4574237858283
2025-03-29,6109.38,3138.6386005544787
2025-03-30,2217.16,3149.8322581719995
2025-03-31,2179.83,2538.969312660401
2025-04-01,4772.94,3066.7905055426954
2025-04-02,4935.08,2749.374525966059
2025-04-03,3951.93,3067.5555828264733
2025-04-04,5887.79,6000.501784310305
2025-04-05,1508.6399999999999,3125.7638821053706
2025-04-06,1993.82,3136.9575397234667
2025-04-07,4356.14,2922.3354285084843
2025-04-08,5826.5,3053.9157870949243
2025-04-09,3043.7,2736.499807517387
2025-04-10,2801.4,3054.6808643775857
2025-04-11,1493.19,2647.707986887143
2025-04-12,2938.29,3112.8891636575604
2025-04-13,611.8,3124.0828212747865
2025-04-14,863.8499999999999,2909.460710059048
2025-04-15,3424.98,2644.8002343476546
2025-04-16,941.78,2723.625089067893
2025-04-17,2435.4700000000003,3041.8061459286987
2025-04-18,4527.6900000000005,2634.833268438416
2025-04-19,3830.0,3100.014445207156
2025-04-20,680.69,3111.2081028261073
2025-04-21,4846.3,2896.585991610981
2025-04-22,4551.2,3028.1663501963912
2025-04-23,1061.0,2710.750370619221
2025-04-24,2500.55,3028.931427479565
2025-04-25,2778.4,2621.95854998969
2025-04-26,1950.53,3087.1397267593447
2025-04-27,3082.6,3098.3333843775745
2025-04-28,12604.0,2883.711273162915
2025-04-29,5266.6,3015.29163174763
2025-04-30,2434.6,2301.634817872205
2025-05-01,1352.4,6355.975788004491
2025-05-02,2000.0,2609.083831540107
2025-05-03,1578.93,3074.265008307964
2025-05-04,11504.31,3085.458665927415
2025-05-05,7592.81,6210.755633687539
2025-05-06,7328.52,3002.41691329887
2025-05-07,4932.200000000001,2685.000933721053
2025-05-08,2704.89,3003.1819905817815
2025-05-09,3711.62,2596.2091130905237
2025-05-10,1368.0,3061.3902898601527
2025-05-11,2465.0,3072.583947480216
2025-05-12,4686.32,2857.9618362640413
2025-05-13,3044.5,2989.5421948491207
2025-05-14,4456.3,2672.126215271969
2025-05-15,2799.27,2594.0664378353745
2025-05-16,2228.5,2583.3343946417976
2025-05-17,664.55,3048.515571411045
2025-05-18,2056.0,3059.709229030056
2025-05-19,1341.51,2845.0871178153484
2025-05-20,11531.96,2976.6674764013264
2025-05-21,6836.83,2659.2514968232977
2025-05-22,4742.8,2977.432553683513
2025-05-23,2174.0,2570.459676193071
2025-05-24,3573.11,3035.640852960961
2025-05-25,3908.0,3046.8345105813764
2025-05-26,7478.12,2832.2123993672817
2025-05-27,3441.08,2963.7927579515767
2025-05-28,2710.69,2646.3767783742137
2025-05-29,3140.09,2964.5578352346265
2025-05-30,675.27,2161.344123447305
2025-05-31,4043.8,2626.525300214333
2025-06-01,2737.0,3033.959792131217
2025-06-02,3977.95,2819.3376809164747
2025-06-03,4644.0,2950.9180395038056
2025-06-04,4063.29,2633.502059925131
2025-06-05,9339.61,2951.683116785492
2025-06-06,8867.78,5884.6293182693025
2025-06-07,2865.7,3009.891416064042
2025-06-08,3837.7,3021.0850736825378
2025-06-09,6972.1,2806.4629624684085
2025-06-10,3065.01,2938.043321054056
2025-06-11,3438.8,2620.6273414760476
2025-06-12,2605.15,6278.727477310666
2025-06-13,1881.0,2531.835520846515
2025-06-14,7084.5,2997.0166976136384
2025-06-15,1705.4,2611.9695209364845
2025-06-16,1857.0,2793.5882440183454
2025-06-17,3744.8599999999997,2925.168602604306
2025-06-18,2556.3,2607.752623027375
2025-06-19,4341.9,2925.933679887472
2025-06-20,4023.91,2518.960802396556
2025-06-21,3721.0,2984.141979165827
2025-06-22,5164.84,2995.3356367853253
2025-06-23,2467.27,2780.7135255702788
2025-06-24,3648.0,2912.293884155546
2025-06-25,1833.5,2594.8779045778797
2025-06-26,2454.4,2913.058961438822
2025-06-27,2113.5,2506.086083948686
2025-06-28,4221.5,2971.2672607180166
2025-06-29,2846.2,2982.460918335166
2025-06-30,2234.75,2371.5979728233215
2025-07-01,8103.0,2899.419165705773
2025-07-02,4701.07,2582.0031861292077
2025-07-03,2280.58,2900.184242989442
2025-07-04,1037.0,2493.2113654991026
2025-07-05,3564.82,2958.392542268909
2025-07-06,2226.23,2969.5861998879664
2025-07-07,7771.36,6094.883167645465
2025-07-08,7782.51,2886.544447258002
2025-07-09,4188.87,2569.128467680536
2025-07-10,1903.6,2887.3095245405543
2025-07-11,4024.98,2480.3366470503765
2025-07-12,1366.01,2945.5178238201206
2025-07-13,7519.29,2956.7114814379534
2025-07-14,3260.5,2742.0893702219682
2025-07-15,11881.52,2477.4288945107323
2025-07-16,10472.84,2556.2537492314523
2025-07-17,4249.4,2874.434806091904
2025-07-18,3562.1,2467.46192860165
2025-07-19,4891.0599999999995,2932.643105369717
2025-07-20,4872.04,2943.836762990754
2025-07-21,3419.7200000000003,2729.214651773902
2025-07-22,5529.05,2860.795010359492
2025-07-23,1362.93,2543.3790307827817
2025-07-24,2697.95,2861.5600876430176
2025-07-25,2920.4,2454.5872101529235
2025-07-26,2869.2,2919.768386921906
2025-07-27,3083.7200000000003,2930.962044540594
2025-07-28,4213.95,2716.339933325209
2025-07-29,10038.42,2847.920291910732
2025-07-30,2673.8,2530.5043123328737
2025-07-31,4497.21,2452.444534896117
2025-08-01,4204.8,2441.712491703341
2025-08-02,3475.2,2906.8936684727983
2025-08-03,3692.9,2918.087326090435
2025-08-04,3122.4700000000003,2703.4652148771424
2025-08-05,1741.41,2835.045573461971
2025-08-06,1306.92,2517.629593884202
2025-08-07,7127.5,2835.81065074475
2025-08-08,13220.21,5768.756852228298
2025-08-09,902.08,2894.0189500236906
2025-08-10,4192.4,2905.2126076432355
2025-08-11,1885.22,2690.590496426336
2025-08-12,1495.8600000000001,2822.170855012221
2025-08-13,574.2,2504.75487543512
2025-08-14,6942.8,2822.935932295863
2025-08-15,2974.5299999999997,2019.7222205071344
2025-08-16,1476.5,2881.144231573606
2025-08-17,3140.15,2892.337889193076
2025-08-18,3870.89,2677.7157779782688
2025-08-19,7939.63,2809.2961365634383
2025-08-20,8933.55,2491.880156986448
2025-08-21,6880.71,6149.980292820542
2025-08-22,2696.5,2403.0883363567846
2025-08-23,2743.15,2868.2695131244986
2025-08-24,5245.4,2879.4631707445433
2025-08-25,5863.08,2664.841059530202
2025-08-26,4447.3,2796.421418114677
2025-08-27,2691.05,2479.005438537365
2025-08-28,1678.25,2797.1864953975946
2025-08-29,2752.5299999999997,1993.9727836096818
2025-08-30,3941.5,2855.394794675391
2025-08-31,2736.3,2470.347617996864
2025-09-01,4200.79,2651.9663410793955
2025-09-02,4520.54,2783.5466996669065
2025-09-03,1410.3,2466.13072008828
2025-09-04,9715.25,2784.311776948945
2025-09-05,4422.0,2377.338899457619
2025-09-06,3986.62,2842.52007622758
2025-09-07,1551.51,2853.713733845704
2025-09-08,2260.0,2639.091622631329
2025-09-09,7270.97,6110.591060191194
2025-09-10,7197.38,2453.2560016391967
2025-09-11,1044.65,2771.437058500058
2025-09-12,2766.0,2364.4641810093726
2025-09-13,1530.2,2829.6453577771763
2025-09-14,2039.04,2840.8390153970245
2025-09-15,1030.21,2229.976069885116
2025-09-16,756.0,2757.7972627683735
2025-09-17,2395.45,2440.3812831905243
2025-09-18,6648.6,2758.5623400509244
2025-09-19,3085.2,2351.58946255979
2025-09-20,3370.8199999999997,2816.770639328388
2025-09-21,1125.83,2827.964296948345
2025-09-22,5958.82,2613.3421857345697
2025-09-23,1517.44,2744.9225443186237
2025-09-24,3050.12,2427.506564741029
2025-09-25,4678.59,2745.6876216017904
2025-09-26,7513.09,2338.71474411192
2025-09-27,8527.28,2803.8959208792803
2025-09-28,2879.6,2815.089578498186
2025-09-29,4612.7,2600.4674672837627
2025-09-30,2862.1,2335.806991571354
2025-10-01,6286.91,2414.631846292359
2025-10-02,4498.45,2732.812903152657
2025-10-03,3410.0,2325.8400256623368
2025-10-04,375.25,2791.021202431469
2025-10-05,2370.0,2802.2148600509863
2025-10-06,4185.0,2587.59274883507
2025-10-07,1675.05,2719.173107421103
2025-10-08,689.65,2401.7571278432747
2025-10-09,1611.0,2719.938184704007
2025-10-10,4043.83,5652.88438618767
2025-10-11,4991.68,2778.146483983659
2025-10-12,2233.66,2789.3401416009733
2025-10-13,2766.75,2574.7180303856326
2025-10-14,1546.0,2706.2983889713537
2025-10-15,2917.8,1992.6415750970828
2025-10-16,2819.58,2707.063466254873
2025-10-17,5240.389999999999,2300.090588764507
2025-10-18,2447.77,2765.271765533255
2025-10-19,2571.61,2776.465423152294
2025-10-20,2300.16,2561.843311937566
2025-10-21,5441.110000000001,2693.4236705225926
2025-10-22,2599.75,2376.0076909459317
2025-10-23,4527.05,2694.1887478059857
2025-10-24,1246.1,2287.2158703157806
2025-10-25,1369.57,2752.397047085444
2025-10-26,2848.79,2763.5907047036144
2025-10-27,347.6,2548.9685934881295
2025-10-28,3805.71,2680.5489520738097
2025-10-29,1916.71,2363.1329724964353
