date,actual,prediction
2024-10-30,2149.6700000000005,2063.261961320947
2024-10-31,2423.4400000000005,2336.562849140746
2024-11-01,4600.309999999997,4313.367272351426
2024-11-02,1668.7099999999996,1640.8773532605924
2024-11-03,1375.9999999999993,1374.7440910739524
2024-11-04,1434.5000000000005,1413.2370875829708
2024-11-05,4262.19,4008.454165871022
2024-11-06,1329.6499999999996,1317.285982967678
2024-11-07,3031.5000000000005,2899.257349267685
2024-11-08,6234.399999999996,5859.427999637902
2024-11-09,2999.1900000000014,2863.3810492960506
2024-11-10,5670.320000000002,5325.985414919979
2024-11-11,8598.180000000004,7719.907978446658
2024-11-12,3215.8,3043.2274268131246
2024-11-13,4896.619999999998,4591.868803080376
2024-11-14,2447.9499999999994,2386.6364172510584
2024-11-15,3684.4299999999985,3489.8827052875104
2024-11-16,2659.5800000000004,2551.9238769870694
2024-11-17,3398.2799999999975,3234.5678650950867
2024-11-18,4233.159999999998,3984.5528827727367
2024-11-19,2146.1,2063.123006277695
2024-11-20,1436.1000000000001,1413.2370875829708
2024-11-21,3590.2299999999973,3420.499350701949
2024-11-22,11271.160000000002,11454.270525928747
2024-11-23,1993.8900000000003,1954.6464796034597
2024-11-24,1086.6200000000001,1134.2258713979331
2024-11-25,2597.23,2497.3209797738955
2024-11-26,1451.9999999999993,1443.0802676189587
2024-11-27,3899.94,3648.346361872875
2024-11-28,12369.699999999992,11978.499979071668
2024-11-29,8251.250000000007,7363.630195352171
2024-11-30,6936.729999999999,6419.096510511489
2024-12-01,9262.760000000002,8102.956517679446
2024-12-02,3616.2400000000002,3422.050477080473
2024-12-03,1914.0799999999997,1865.2230992966074
2024-12-04,4723.380000000001,4419.333471686417
2024-12-05,15725.789999999995,11158.460043488803
2024-12-06,3987.5100000000025,3752.396541287018
2024-12-07,3430.4599999999987,3250.5174689270807
2024-12-08,5169.259999999999,4804.82836592567
2024-12-09,4034.0399999999972,3792.4960121132895
2024-12-10,5702.990000000003,5382.189304491715
2024-12-11,8060.289999999993,7209.289203293133
2024-12-12,14923.949999999999,11132.555196786892
2024-12-13,11080.079999999994,11126.4983387473
2024-12-14,2892.13,2783.7264195080984
2024-12-15,5144.500000000003,4804.82836592567
2024-12-16,4650.930000000001,4418.384160873167
2024-12-17,4306.520000000001,4046.8717414431253
2024-12-18,3815.0799999999977,3585.1598552575524
2024-12-19,5115.000000000003,4773.103820623399
2024-12-20,2206.000000000001,2142.0782252409854
2024-12-21,3465.9,3272.7663289088637
2024-12-22,2725.7899999999995,2625.8724092625
2024-12-23,3523.7999999999997,3322.3132355555663
2024-12-24,611.9000000000001,663.8847749265582
2024-12-25,3143.100000000001,2988.7544190509566
2024-12-26,2204.0000000000005,2142.0782252409854
2024-12-27,8311.099999999993,7476.900492056523
2024-12-28,5272.700000000004,4884.101413388503
2024-12-29,5073.0700000000015,4759.270400143666
2024-12-30,2657.0000000000014,2551.9238769870694
2024-12-31,3594.0000000000014,3423.415426443643
2025-01-01,741.0,712.8816676378764
2025-01-02,4372.900000000001,4088.4948485978343
2025-01-03,5175.589999999996,4833.241834671756
2025-01-04,5978.530000000003,5529.576926642396
2025-01-05,3242.7999999999975,3082.405240859145
2025-01-06,6343.470000000003,5833.306026349214
2025-01-07,9783.93,10983.91655623697
2025-01-08,8455.199999999999,7447.388170003802
2025-01-09,1902.8000000000006,1865.913128090907
2025-01-10,3898.400000000003,3655.2285916008586
2025-01-11,2367.57,2288.5587904393815
2025-01-12,4840.550000000004,4516.5350602862645
2025-01-13,4501.399999999998,4181.926571516539
2025-01-14,6341.070000000005,5817.892677861017
2025-01-15,4606.800000000003,4289.308136197074
2025-01-16,379.7,349.24936758217814
2025-01-17,2247.599999999999,2170.05403508508
2025-01-18,2879.6,2783.7264195080984
2025-01-19,2134.5,2063.0388848853954
2025-01-20,704.9200000000003,718.5645454771095
2025-01-21,4213.500000000003,3884.5184198181837
2025-01-22,1231.6,1234.8152458121092
2025-01-23,4896.050000000004,4563.653597339194
2025-01-24,1680.5799999999997,1654.9547234039937
2025-01-25,2023.8000000000002,1978.4678863687827
2025-01-26,1728.0799999999992,1695.9499347948522
2025-01-27,4847.399999999996,4522.911059878982
2025-01-28,1808.5,1788.7980198552684
2025-01-29,5648.750000000005,5299.103984734201
2025-01-30,7474.9000000000015,6802.445957926773
2025-01-31,361.00000000000017,349.24936758217814
2025-02-01,5511.059999999996,5115.794967996806
2025-02-02,8206.729999999996,7369.736057533518
2025-02-03,5688.160000000003,5296.368973147375
2025-02-04,4402.730000000002,4111.76226843268
2025-02-05,11045.460000000003,11000.74612160745
2025-02-06,8299.830000000007,7420.10341854669
2025-02-07,8498.299999999997,7447.388170003802
2025-02-08,6171.549999999999,5733.0755281142865
