date,actual,prediction
2024-10-31,0.0,0.0002815018524415791
2024-11-01,0.0,0.0002815018524415791
2024-11-02,0.0,0.0002815018524415791
2024-11-03,0.0,0.0002815018524415791
2024-11-04,0.0,0.0002815018524415791
2024-11-05,0.0,0.0002815018524415791
2024-11-06,14426.000000000004,14300.490234375
2024-11-07,0.0,0.0002815018524415791
2024-11-08,0.0,0.0002815018524415791
2024-11-09,0.0,0.0002815018524415791
2024-11-10,0.0,0.0002815018524415791
2024-11-11,0.0,0.0002815018524415791
2024-11-12,0.0,0.0002815018524415791
2024-11-13,0.0,0.0002815018524415791
2024-11-14,0.0,0.0002815018524415791
2024-11-15,0.0,0.0002815018524415791
2024-11-16,0.0,0.0002815018524415791
2024-11-17,0.0,0.0002815018524415791
2024-11-18,0.0,0.0002815018524415791
2024-11-19,0.0,0.0002815018524415791
2024-11-20,0.0,0.0002815018524415791
2024-11-21,0.0,0.0002815018524415791
2024-11-22,9151.000000000002,8954.5439453125
2024-11-23,0.0,0.0002815018524415791
2024-11-24,0.0,0.0002815018524415791
2024-11-25,0.0,0.0002815018524415791
2024-11-26,0.0,0.0002815018524415791
2024-11-27,0.0,0.0002815018524415791
2024-11-28,0.0,0.0002815018524415791
2024-11-29,0.0,0.0002815018524415791
2024-11-30,0.0,0.0002815018524415791
2024-12-01,0.0,0.0002815018524415791
2024-12-02,0.0,0.0002815018524415791
2024-12-03,0.0,0.0002815018524415791
2024-12-04,0.0,0.0002815018524415791
2024-12-05,0.0,0.0002815018524415791
2024-12-06,0.0,0.0002815018524415791
2024-12-07,0.0,0.0002815018524415791
2024-12-08,6753.999999999996,6675.37646484375
2024-12-09,0.0,0.0002815018524415791
2024-12-10,0.0,0.0002815018524415791
2024-12-11,0.0,0.0002815018524415791
2024-12-12,0.0,0.0002815018524415791
2024-12-13,0.0,0.0002815018524415791
2024-12-14,0.0,0.0002871527976822108
2024-12-15,0.0,0.0002871527976822108
2024-12-16,0.0,0.0002871527976822108
2024-12-17,0.0,0.0002871527976822108
2024-12-18,0.0,0.0002871527976822108
2024-12-19,0.0,0.0002871527976822108
2024-12-20,0.0,0.0002871527976822108
2024-12-21,0.0,0.0002871527976822108
2024-12-22,0.0,0.0002871527976822108
2024-12-23,0.0,0.0002871527976822108
2024-12-24,7885.999999999999,7804.64599609375
2024-12-25,12965.0,12717.6259765625
2024-12-26,1428.9999999999998,1360.6202392578125
2024-12-27,0.0,0.0002871527976822108
2024-12-28,0.0,0.0002871527976822108
2024-12-29,0.0,0.0002871527976822108
2024-12-30,0.0,0.0002871527976822108
2024-12-31,0.0,0.0002871527976822108
2025-01-01,0.0,0.0002871527976822108
2025-01-02,0.0,0.0002871527976822108
2025-01-03,0.0,0.0002871527976822108
2025-01-04,0.0,0.0002871527976822108
2025-01-05,6735.0,6622.384765625
2025-01-06,17913.999999999993,17600.890625
2025-01-07,0.0,0.0002871527976822108
2025-01-08,0.0,0.0002871527976822108
2025-01-09,17507.0,17027.396484375
2025-01-10,0.0,0.0002871527976822108
2025-01-11,0.0,0.0002871527976822108
2025-01-12,0.0,0.0002871527976822108
2025-01-13,0.0,0.0002871527976822108
2025-01-14,0.0,0.0002871527976822108
2025-01-15,31652.99999999998,30915.2421875
2025-01-16,11833.999999999989,11553.5166015625
2025-01-17,9154.000000000007,8875.5595703125
2025-01-18,17682.99999999999,17402.9921875
2025-01-19,10375.999999999996,10216.169921875
2025-01-20,0.0,0.0002815018524415791
2025-01-21,3074.999999999999,3033.52978515625
2025-01-22,11829.000000000004,11555.787109375
2025-01-23,9660.0,9350.6103515625
2025-01-24,0.0,0.0002815018524415791
2025-01-25,3864.000000000002,3834.67236328125
2025-01-26,0.0,0.0002815018524415791
2025-01-27,2250.0000000000005,2145.04931640625
2025-01-28,9933.999999999995,9853.2646484375
2025-01-29,8838.000000000005,8612.5625
2025-01-30,9282.999999999996,9161.779296875
2025-01-31,0.0,0.0002815018524415791
2025-02-01,0.0,0.0002815018524415791
2025-02-02,0.0,0.0002815018524415791
2025-02-03,0.0,0.0002815018524415791
2025-02-04,0.0,0.0002815018524415791
2025-02-05,5004.000000000005,4839.921875
2025-02-06,9870.999999999996,9688.2099609375
2025-02-07,5234.000000000002,5157.2822265625
2025-02-08,0.0,0.0002815018524415791
2025-02-09,0.0,0.0002815018524415791
2025-02-10,3808.000000000003,3664.155029296875
2025-02-11,3901.9999999999995,3844.64599609375
2025-02-12,23513.99999999998,22647.205078125
2025-02-13,9008.000000000004,8862.8291015625
2025-02-14,2399.999999999999,2296.921630859375
2025-02-15,17496.000000000015,17073.46484375
2025-02-16,5311.000000000005,5206.36328125
2025-02-17,0.0,0.0002815018524415791
2025-02-18,9145.000000000002,8886.2666015625
2025-02-19,21286.00000000001,21038.66015625
2025-02-20,20931.999999999993,20178.01171875
2025-02-21,741.0,682.261962890625
2025-02-22,0.0,0.0002815018524415791
2025-02-23,0.0,0.0002815018524415791
2025-02-24,0.0,0.0002815018524415791
2025-02-25,0.0,0.0002815018524415791
2025-02-26,2151.999999999999,2051.730224609375
2025-02-27,0.0,0.0002815018524415791
2025-02-28,5158.000000000005,5079.95068359375
2025-03-01,12631.000000000002,12475.6708984375
2025-03-02,5707.000000000001,5645.61279296875
2025-03-03,44919.00000000001,44386.328125
2025-03-04,22258.99999999999,21325.521484375
2025-03-05,10837.0,10718.3330078125
2025-03-06,3902.999999999999,3833.212890625
2025-03-07,0.0,0.0002815018524415791
2025-03-08,0.0,0.0002815018524415791
2025-03-09,7139.999999999996,7014.0361328125
2025-03-10,21049.0,21038.66015625
2025-03-11,17549.0,17390.431640625
2025-03-12,14623.000000000013,14243.3623046875
2025-03-13,0.0,0.0002815018524415791
2025-03-14,11963.999999999998,11737.8466796875
2025-03-15,14303.000000000011,13851.9296875
2025-03-16,15132.999999999987,14944.3701171875
2025-03-17,11529.000000000002,11357.0576171875
2025-03-18,14231.0,13851.9296875
2025-03-19,9413.000000000002,9221.6650390625
2025-03-20,11540.00000000001,11300.3974609375
2025-03-21,15493.999999999993,15172.7353515625
2025-03-22,12913.000000000007,12578.2041015625
2025-03-23,17631.000000000015,17389.71875
2025-03-24,13711.999999999995,13443.3505859375
2025-03-25,16733.000000000007,16292.4853515625
2025-03-26,11443.00000000001,11300.3974609375
2025-03-27,11612.999999999995,11321.84375
2025-03-28,21352.00000000001,21038.66015625
2025-03-29,0.0,0.0002815018524415791
2025-03-30,17460.000000000007,17060.4609375
2025-03-31,19437.00000000001,19053.447265625
2025-04-01,32241.999999999975,30980.3515625
2025-04-02,34260.999999999985,33574.87890625
2025-04-03,10270.000000000007,9929.8427734375
2025-04-04,0.0,0.0002815018524415791
2025-04-05,6569.999999999996,6455.3505859375
2025-04-06,20644.999999999985,20177.146484375
2025-04-07,27132.0,26519.966796875
2025-04-08,14868.999999999989,14546.9453125
2025-04-09,10771.999999999995,10566.8388671875
2025-04-10,11360.999999999993,11132.732421875
2025-04-11,20491.000000000015,20178.01171875
2025-04-12,15314.000000000004,14944.61328125
2025-04-13,9686.000000000005,9610.7724609375
2025-04-14,0.0,0.0002815018524415791
2025-04-15,274.0000000000001,169.07435607910156
2025-04-16,0.0,0.0002815018524415791
2025-04-17,5565.000000000002,5461.62255859375
2025-04-18,6969.999999999997,6881.84423828125
2025-04-19,11851.0,11640.03125
2025-04-20,13911.000000000005,13596.6015625
2025-04-21,11678.999999999995,11523.4404296875
2025-04-22,7731.999999999995,7622.11279296875
2025-04-23,17811.999999999996,17404.982421875
2025-04-24,14441.000000000005,14149.61328125
2025-04-25,14056.000000000002,13809.666015625
2025-04-26,13867.99999999999,13613.677734375
2025-04-27,12464.00000000001,12153.208984375
2025-04-28,22894.000000000015,22630.427734375
2025-04-29,14407.000000000004,13851.9296875
2025-04-30,16038.999999999995,15677.2607421875
2025-05-01,15484.999999999998,15172.7353515625
2025-05-02,7696.999999999996,7647.21337890625
2025-05-03,1140.0000000000002,931.3265991210938
2025-05-04,29290.999999999996,28653.759765625
2025-05-05,23014.000000000015,22628.3125
2025-05-06,18954.000000000007,18584.716796875
2025-05-07,12632.999999999998,12475.6708984375
2025-05-08,11276.999999999993,11132.732421875
2025-05-09,18439.999999999985,17689.4609375
2025-05-10,9340.999999999996,9165.7822265625
2025-05-11,9449.000000000005,9353.099609375
2025-05-12,12166.0,12018.3916015625
2025-05-13,13874.999999999996,13623.96484375
2025-05-14,16615.0,15832.1455078125
2025-05-15,32845.99999999999,30972.228515625
2025-05-16,14777.99999999999,14465.208984375
2025-05-17,22307.999999999993,22129.185546875
2025-05-18,14537.999999999998,14138.1064453125
2025-05-19,0.0,0.0002815018524415791
2025-05-20,16331.000000000005,15828.265625
2025-05-21,25401.000000000004,25099.328125
2025-05-22,20722.999999999985,20172.951171875
2025-05-23,19266.000000000007,18992.5234375
2025-05-24,13651.99999999999,13440.1201171875
2025-05-25,13489.0,13265.9150390625
2025-05-26,14127.0,13848.587890625
2025-05-27,15270.0,14952.3828125
2025-05-28,18994.999999999993,18447.330078125
2025-05-29,18671.000000000004,18180.568359375
2025-05-30,26771.999999999978,26441.8515625
2025-05-31,27440.000000000015,26441.8515625
2025-06-01,32906.000000000015,30887.685546875
2025-06-02,19140.99999999999,18476.08203125
2025-06-03,19259.00000000001,18885.97265625
2025-06-04,614.9999999999998,522.0606689453125
2025-06-05,27676.000000000007,26513.138671875
2025-06-06,58527.000000000044,56022.41796875
2025-06-07,37523.99999999997,35670.390625
2025-06-08,24745.99999999999,24391.796875
2025-06-09,15137.0,14930.87890625
2025-06-10,14395.000000000007,13838.94921875
2025-06-11,24241.99999999999,23631.48046875
2025-06-12,21035.999999999996,20873.513671875
2025-06-13,18017.00000000001,17574.65625
2025-06-14,12469.999999999995,12135.2900390625
2025-06-15,23501.00000000001,22604.759765625
2025-06-16,25090.99999999998,24326.748046875
2025-06-17,20015.000000000015,19441.330078125
2025-06-18,33956.99999999997,33529.27734375
2025-06-19,21244.000000000007,20941.888671875
2025-06-20,1775.0000000000002,1512.8560791015625
2025-06-21,15333.000000000007,14952.3828125
2025-06-22,14030.999999999993,13824.4912109375
2025-06-23,33137.00000000001,30982.005859375
2025-06-24,27095.99999999999,26503.1015625
2025-06-25,21713.00000000001,21308.6875
2025-06-26,33205.00000000002,33661.02734375
2025-06-27,30718.000000000007,29782.16796875
2025-06-28,24624.999999999978,24141.708984375
2025-06-29,19493.999999999993,18935.298828125
2025-06-30,23963.999999999985,23486.603515625
2025-07-01,22252.999999999985,20910.275390625
2025-07-02,20503.00000000002,19899.544921875
2025-07-03,14277.99999999999,13842.9755859375
2025-07-04,22398.99999999998,21923.005859375
2025-07-05,23592.000000000007,22600.318359375
2025-07-06,335.0,284.0838623046875
2025-07-07,43393.99999999999,43689.83203125
2025-07-08,18652.99999999999,18289.943359375
2025-07-09,23507.00000000002,22597.83984375
2025-07-10,20104.99999999998,19664.65625
2025-07-11,16389.000000000007,15832.9462890625
2025-07-12,18086.99999999999,17680.015625
2025-07-13,16397.00000000001,15826.2578125
2025-07-14,17832.99999999999,17289.15625
2025-07-15,47560.99999999999,44303.98828125
2025-07-16,35921.99999999997,33592.91015625
2025-07-17,44372.00000000001,44303.98828125
2025-07-18,31747.99999999998,30591.328125
2025-07-19,26666.000000000015,26239.07421875
2025-07-20,33418.000000000015,33363.05859375
2025-07-21,16997.999999999996,16783.0078125
2025-07-22,0.0,0.0002815018524415791
2025-07-23,17041.000000000004,16815.869140625
2025-07-24,22850.999999999996,22608.380859375
2025-07-25,18114.999999999996,17685.091796875
2025-07-26,16840.999999999996,16302.48046875
2025-07-27,20997.0,21033.3828125
2025-07-28,23612.999999999993,22885.8046875
2025-07-29,25470.000000000022,24812.81640625
2025-07-30,29812.999999999993,28862.423828125
2025-07-31,27459.99999999998,26358.6640625
2025-08-01,21474.999999999985,20808.716796875
2025-08-02,23626.999999999993,22574.080078125
2025-08-03,26114.999999999985,26010.998046875
2025-08-04,19758.0,19118.083984375
2025-08-05,21019.00000000001,20740.81640625
2025-08-06,19847.999999999996,19109.37109375
2025-08-07,284.00000000000006,168.4736785888672
2025-08-08,46975.00000000001,43661.8828125
2025-08-09,20852.000000000015,20143.171875
2025-08-10,12385.000000000005,12135.2900390625
2025-08-11,25500.0,24906.34765625
2025-08-12,23594.000000000007,22785.708984375
2025-08-13,24924.000000000004,24204.763671875
2025-08-14,21758.99999999998,21165.9140625
2025-08-15,21183.00000000001,20941.888671875
2025-08-16,16006.00000000001,15675.2724609375
2025-08-17,21039.99999999998,20808.716796875
2025-08-18,22783.00000000001,22316.03125
2025-08-19,37827.00000000002,35474.1328125
2025-08-20,37863.00000000001,35534.03515625
2025-08-21,40224.00000000002,38190.46484375
2025-08-22,26960.999999999996,26243.705078125
2025-08-23,539.9999999999998,458.9603271484375
2025-08-24,17916.000000000015,17565.724609375
2025-08-25,33653.99999999999,33614.86328125
2025-08-26,26912.999999999978,26467.587890625
2025-08-27,29537.999999999996,28598.01171875
2025-08-28,38367.000000000015,37494.94921875
2025-08-29,26833.999999999978,26467.587890625
2025-08-30,25542.999999999985,24845.63671875
2025-08-31,28310.000000000022,27231.302734375
2025-09-01,27741.999999999985,26075.52734375
2025-09-02,17940.000000000015,17579.283203125
2025-09-03,28075.999999999993,27403.015625
2025-09-04,22459.0,21768.0390625
2025-09-05,22596.0,22289.61328125
2025-09-06,36456.99999999998,35516.890625
2025-09-07,23700.99999999999,22708.650390625
2025-09-08,1102.0000000000005,928.6834106445312
2025-09-09,48484.99999999998,47050.62890625
2025-09-10,27177.000000000015,26302.564453125
2025-09-11,14079.999999999993,13824.7412109375
2025-09-12,19595.999999999993,18946.552734375
2025-09-13,33660.00000000002,33002.26171875
2025-09-14,18548.999999999985,18224.072265625
2025-09-15,41846.99999999996,39686.5859375
2025-09-16,22019.000000000004,21104.435546875
2025-09-17,24507.999999999993,23590.001953125
2025-09-18,15305.999999999995,14936.904296875
2025-09-19,31891.000000000004,30298.044921875
2025-09-20,27958.99999999998,27243.3046875
2025-09-21,18047.000000000015,17602.451171875
2025-09-22,23717.99999999999,22650.724609375
2025-09-23,28703.999999999985,27204.798828125
2025-09-24,0.0,0.0002815018524415791
