date,actual,prediction
2024-10-31,0.0,0.18108772946881366
2024-11-01,0.0,0.2674236466564473
2024-11-02,0.0,0.3236172657744443
2024-11-03,0.0,0.37604538097702905
2024-11-04,0.0,0.41261448333646966
2024-11-05,0.0,0.43842470391095245
2024-11-06,9.576856729945773,0.4575959788689794
2024-11-07,0.0,0.4713646201779486
2024-11-08,0.0,0.48119855727018185
2024-11-09,0.0,0.48826257427782865
2024-11-10,0.0,0.4933148555410554
2024-11-11,0.0,0.4969209200923386
2024-11-12,0.0,0.4994952210746221
2024-11-13,0.0,0.5013315112371752
2024-11-14,0.0,0.5026405897215873
2024-11-15,0.0,0.5035736506944377
2024-11-16,0.0,0.5042385541476502
2024-11-17,0.0,0.5047122823838948
2024-11-18,0.0,0.5050497700518175
2024-11-19,0.0,0.5052901806088625
2024-11-20,0.0,0.5054614278566163
2024-11-21,0.0,0.5055834046023542
2024-11-22,9.12172771361958,0.5056702843413792
2024-11-23,0.0,0.5057321644561525
2024-11-24,0.0,0.5057762379591215
2024-11-25,0.0,0.5058076285627093
2024-11-26,0.0,0.5058299858243787
2024-11-27,0.0,0.5058459092067027
2024-11-28,0.0,0.5058572501832479
2024-11-29,0.0,0.5058653274504172
2024-11-30,0.0,0.5058710802287203
2024-12-01,0.0,0.5058751774578734
2024-12-02,0.0,0.5058780955732676
2024-12-03,0.0,0.5058801739026519
2024-12-04,0.0,0.505881654122035
2024-12-05,0.0,0.5058827083575634
2024-12-06,0.0,0.5058834592005081
2024-12-07,0.0,0.5058839939624424
2024-12-08,8.818038250394299,0.5058843748280992
2024-12-09,0.0,0.5058846460864415
2024-12-10,0.0,0.5058848392807669
2024-12-11,0.0,0.5058849768767038
2024-12-12,0.0,0.5058850748746195
2024-12-13,0.0,0.5058851446702217
2024-12-14,0.0,0.5058851943797078
2024-12-15,0.0,0.5058852297835568
2024-12-16,0.0,0.5058852549987143
2024-12-17,0.0,0.5058852729573313
2024-12-18,0.0,0.5058852857477301
2024-12-19,0.0,0.5058852948572456
2024-12-20,0.0,0.5058853013451805
2024-12-21,0.0,0.505885305965986
2024-12-22,0.0,0.5058853092569935
2024-12-23,0.0,0.5058853116008988
2024-12-24,8.97297111339799,58.01789756595746
2024-12-25,9.470085825734941,58.01789761255409
2024-12-26,7.265429723253953,0.5058853153059966
2024-12-27,0.0,0.5058853159090904
2024-12-28,0.0,0.505885316338623
2024-12-29,0.0,0.5058853166445425
2024-12-30,0.0,0.5058853168624231
2024-12-31,0.0,0.5058853170176008
2025-01-01,0.0,0.5058853171281208
2025-01-02,0.0,0.5058853172068347
2025-01-03,0.0,0.5058853172628961
2025-01-04,0.0,0.5058853173028239
2025-01-05,8.815221555922163,0.505885317331261
2025-01-06,9.793393629739054,0.5058853173515143
2025-01-07,0.0,0.505885317365939
2025-01-08,0.0,0.5058853173762126
2025-01-09,9.770413198310786,0.5058853173835296
2025-01-10,0.0,0.5058853173887408
2025-01-11,0.0,0.5058853173924522
2025-01-12,0.0,0.5058853173950957
2025-01-13,0.0,0.5058853173969784
2025-01-14,0.0,0.5058853173983193
2025-01-15,10.362619801893228,39.43850550765453
2025-01-16,9.378816521948083,0.5058853173999542
2025-01-17,9.122055457108612,0.5058853174004387
2025-01-18,9.780415554946133,0.5058853174007838
2025-01-19,9.247347097605278,0.5058853174010294
2025-01-20,0.0,0.5058853174012046
2025-01-21,8.031385330625534,0.5058853174013291
2025-01-22,9.378393956972433,0.505885317401418
2025-01-23,9.17585244151751,0.505885317401481
2025-01-24,0.0,0.5058853174015261
2025-01-25,8.259716961021523,0.5058853174015583
2025-01-26,0.0,0.5058853174015812
2025-01-27,7.719129840906732,0.5058853174015974
2025-01-28,9.203819154985917,0.5058853174016089
2025-01-29,9.086929027060949,0.5058853174016174
2025-01-30,9.136047767394327,0.5058853174016231
2025-01-31,0.0,0.5058853174016273
2025-02-01,0.0,0.5058853174016302
2025-02-02,0.0,0.5058853174016325
2025-02-03,0.0,0.505885317401634
2025-02-04,0.0,0.5058853174016349
2025-02-05,8.518192691749322,0.5058853174016358
2025-02-06,9.197457746145169,0.5058853174016362
2025-02-07,8.563122123304638,0.5058853174016367
2025-02-08,0.0,0.5058853174016369
2025-02-09,0.0,0.5058853174016371
2025-02-10,8.245121966478605,0.5058853174016373
2025-02-11,8.269500767180615,0.5058853174016373
2025-02-12,10.065393794379148,0.5058853174016376
2025-02-13,9.10597935665144,0.5058853174016376
2025-02-14,7.783640596221253,58.01789772787221
2025-02-15,9.76978471664462,39.438505507718
2025-02-16,8.57772369115627,0.5058853174016376
2025-02-17,0.0,0.5058853174016376
2025-02-18,9.121071904218,0.5058853174016376
2025-02-19,9.965851836732678,0.5058853174016376
2025-02-20,9.94908214009452,0.5058853174016376
2025-02-21,6.60934924316738,0.5058853174016376
2025-02-22,0.0,0.5058853174016376
2025-02-23,0.0,0.5058853174016376
2025-02-24,0.0,0.5058853174016376
2025-02-25,0.0,0.5058853174016376
2025-02-26,7.674617497364363,0.5058853174016376
2025-02-27,0.0,0.5058853174016376
2025-02-28,8.54849804124465,39.438505507718
2025-03-01,9.443988555935478,0.5058853174016376
2025-03-02,8.649623978596727,0.5058853174016376
2025-03-03,10.71263840885238,58.01789772787221
2025-03-04,10.010546624829535,0.5058853174016376
2025-03-05,9.29081375612606,0.5058853174016376
2025-03-06,8.269756947532983,0.5058853174016376
2025-03-07,0.0,0.5058853174016376
2025-03-08,0.0,0.5058853174016376
2025-03-09,8.87360810154911,0.5058853174016376
2025-03-10,9.954655839110528,0.5058853174016376
2025-03-11,9.772809228894012,0.5058853174016376
2025-03-12,9.590419293693932,0.5058853174016376
2025-03-13,0.0,0.5058853174016376
2025-03-14,9.389741000342473,0.5058853174016376
2025-03-15,9.568294497413296,39.438505507718
2025-03-16,9.624699147254466,0.5058853174016376
2025-03-17,9.352707613263105,0.5058853174016376
2025-03-18,9.563248229345671,0.5058853174016376
2025-03-19,9.149953221961088,0.5058853174016376
2025-03-20,9.353661191420406,0.5058853174016376
2025-03-21,9.648272670221848,0.5058853174016376
2025-03-22,9.466067273186413,0.5058853174016376
2025-03-23,9.777470711952642,0.5058853174016376
2025-03-24,9.526099566999854,0.5058853174016376
2025-03-25,9.725197856855544,0.5058853174016376
2025-03-26,9.345220854170002,0.5058853174016376
2025-03-27,9.359966545931995,0.5058853174016376
2025-03-28,9.968947524007914,0.5058853174016376
2025-03-29,0.0,0.5058853174016376
2025-03-30,9.767725101522128,0.5058853174016376
2025-03-31,9.874985192063416,39.438505507718
2025-04-01,10.381056244400666,0.5058853174016376
2025-04-02,10.441792147290403,0.5058853174016376
2025-04-03,9.237079669165805,0.5058853174016376
2025-04-04,0.0,0.5058853174016376
2025-04-05,8.790421306897867,0.5058853174016376
2025-04-06,9.935276875025535,0.5058853174016376
2025-04-07,10.208505978234776,0.5058853174016376
2025-04-08,9.6071010394542,0.5058853174016376
2025-04-09,9.284798282894192,0.5058853174016376
2025-04-10,9.338029733117072,0.5058853174016376
2025-04-11,9.927789845059094,0.5058853174016376
2025-04-12,9.636588019266876,0.5058853174016376
2025-04-13,9.178540059426386,0.5058853174016376
2025-04-14,0.0,0.5058853174016376
2025-04-15,5.616771097666572,39.438505507718
2025-04-16,0.0,0.5058853174016376
2025-04-17,8.624431942085836,0.5058853174016376
2025-04-18,8.849513965486398,0.5058853174016376
2025-04-19,9.380251908693456,0.5058853174016376
2025-04-20,9.54050705603412,0.5058853174016376
2025-04-21,9.365633256382218,0.5058853174016376
2025-04-22,8.953252164609035,0.5058853174016376
2025-04-23,9.787683806792485,0.5058853174016376
2025-04-24,9.577895907011127,0.5058853174016376
2025-04-25,9.550875771331766,0.5058853174016376
2025-04-26,9.537411412656335,0.5058853174016376
2025-04-27,9.430679995957659,0.5058853174016376
2025-04-28,10.038673825091196,0.5058853174016376
2025-04-29,9.575538886855792,0.5058853174016376
2025-04-30,9.682840881420505,39.438505507718
2025-05-01,9.647691668946669,58.01789772787221
2025-05-02,8.948715833843691,0.5058853174016376
2025-05-03,7.039660349862076,0.5058853174016376
2025-05-04,10.28506972018096,0.5058853174016376
2025-05-05,10.043901456251342,58.01789772787221
2025-05-06,9.849823027950436,0.5058853174016376
2025-05-07,9.444146871458646,0.5058853174016376
2025-05-08,9.330609204367127,0.5058853174016376
2025-05-09,9.822331725575118,0.5058853174016376
2025-05-10,9.142275641062053,0.5058853174016376
2025-05-11,9.153770020487789,0.5058853174016376
2025-05-12,9.406482647787449,0.5058853174016376
2025-05-13,9.53791600808964,0.5058853174016376
2025-05-14,9.718121365555948,0.5058853174016376
2025-05-15,10.399615695541534,39.438505507718
2025-05-16,9.600962533214572,0.5058853174016376
2025-05-17,10.01274546347265,0.5058853174016376
2025-05-18,9.584589972931425,0.5058853174016376
2025-05-19,0.0,0.5058853174016376
2025-05-20,9.700881652439467,0.5058853174016376
2025-05-21,10.142583190064265,0.5058853174016376
2025-05-22,9.939047727934678,0.5058853174016376
2025-05-23,9.86614906688076,0.5058853174016376
2025-05-24,9.521714556684751,0.5058853174016376
2025-05-25,9.509703949201802,0.5058853174016376
2025-05-26,9.555913922843741,0.5058853174016376
2025-05-27,9.633710883953182,0.5058853174016376
2025-05-28,9.851983709669012,0.5058853174016376
2025-05-29,9.834780354526337,0.5058853174016376
2025-05-30,10.195149195980738,39.438505507718
2025-05-31,10.219793524324475,39.438505507718
2025-06-01,10.401440680079444,0.5058853174016376
2025-06-02,9.859640152755851,0.5058853174016376
2025-06-03,9.865785685352117,0.5058853174016376
2025-06-04,6.423246963533519,0.5058853174016376
2025-06-05,10.228357022355016,0.5058853174016376
2025-06-06,10.977260551190593,58.01789772787221
2025-06-07,10.532762656501662,0.5058853174016376
2025-06-08,10.11645954852884,0.5058853174016376
2025-06-09,9.624963417869113,0.5058853174016376
2025-06-10,9.574705669198922,0.5058853174016376
2025-06-11,10.095883194901557,0.5058853174016376
2025-06-12,9.954038071134029,58.01789772787221
2025-06-13,9.799126537211386,0.5058853174016376
2025-06-14,9.431161227920747,0.5058853174016376
2025-06-15,10.064840802893887,39.438505507718
2025-06-16,10.130304349216633,0.5058853174016376
2025-06-17,9.904287232706693,0.5058853174016376
2025-06-18,10.432879745875956,0.5058853174016376
2025-06-19,9.963876852548912,0.5058853174016376
2025-06-20,7.4821189235521155,0.5058853174016376
2025-06-21,9.63782786411884,0.5058853174016376
2025-06-22,9.549095714611964,0.5058853174016376
2025-06-23,10.408435939129243,0.5058853174016376
2025-06-24,10.207178299632961,0.5058853174016376
2025-06-25,9.985712492791798,0.5058853174016376
2025-06-26,10.410485861467732,0.5058853174016376
2025-06-27,10.332636634648445,0.5058853174016376
2025-06-28,10.111558074352816,0.5058853174016376
2025-06-29,9.877913301416697,0.5058853174016376
2025-06-30,10.084349711593731,39.438505507718
2025-07-01,10.010277046717645,0.5058853174016376
2025-07-02,9.928375268043908,0.5058853174016376
2025-07-03,9.566545205430295,0.5058853174016376
2025-07-04,10.01681623784313,0.5058853174016376
2025-07-05,10.068705336846714,0.5058853174016376
2025-07-06,5.817111159963204,0.5058853174016376
2025-07-07,10.678099506078345,58.01789772787221
2025-07-08,9.833815879286808,0.5058853174016376
2025-07-09,10.065096067732542,0.5058853174016376
2025-07-10,9.908773556965365,0.5058853174016376
2025-07-11,9.704426671737876,0.5058853174016376
2025-07-12,9.803004013957805,0.5058853174016376
2025-07-13,9.704914655156124,0.5058853174016376
2025-07-14,9.788862026694824,0.5058853174016376
2025-07-15,10.76978940206521,39.438505507718
2025-07-16,10.489133037859581,0.5058853174016376
2025-07-17,10.70038645533948,0.5058853174016376
2025-07-18,10.365616507761834,0.5058853174016376
2025-07-19,10.191182124909785,0.5058853174016376
2025-07-20,10.416879879499433,0.5058853174016376
2025-07-21,9.74090979777877,0.5058853174016376
2025-07-22,0.0,0.5058853174016376
2025-07-23,9.743436164387901,0.5058853174016376
2025-07-24,10.036793919844353,0.5058853174016376
2025-07-25,9.804550804676104,0.5058853174016376
2025-07-26,9.731631045589937,0.5058853174016376
2025-07-27,9.952182474074887,0.5058853174016376
2025-07-28,10.069595035467055,0.5058853174016376
2025-07-29,10.145295829079494,0.5058853174016376
2025-07-30,10.302733360830375,0.5058853174016376
2025-07-31,10.220522095264865,39.438505507718
2025-08-01,9.97469131154246,0.5058853174016376
2025-08-02,10.070187728427126,0.5058853174016376
2025-08-03,10.170303432306524,0.5058853174016376
2025-08-04,9.891364362733817,0.5058853174016376
2025-08-05,9.953229644430943,0.5058853174016376
2025-08-06,9.895908907012577,0.5058853174016376
2025-08-07,5.652489180268651,0.5058853174016376
2025-08-08,10.757392111974188,58.01789772787221
2025-08-09,9.945253101768596,0.5058853174016376
2025-08-10,9.424322081498007,0.5058853174016376
2025-08-11,10.146472946063877,0.5058853174016376
2025-08-12,10.068790104160488,0.5058853174016376
2025-08-13,10.12362659483004,0.5058853174016376
2025-08-14,9.987828700969878,0.5058853174016376
2025-08-15,9.961001458736735,39.438505507718
2025-08-16,9.680781405546698,0.5058853174016376
2025-08-17,9.954228194239311,0.5058853174016376
2025-08-18,10.033813814211703,0.5058853174016376
